  0.100000000000000        1.59717818439335        2.05830031167388     
   2.05830031167388        2.25862109507902        2.57215388604599     
   1.81838059333610     
  0.140000000000000        1.28672900632402        1.58314465326839     
   1.58314465326839        1.71298946094889        1.63941893345400     
   1.27653458596418     
  0.180000000000000        1.06065065112889        1.22969947858689     
   1.22969947858689        1.30894619761010        1.10207623104451     
  0.936922477699576     
  0.220000000000000       0.882693507941072       0.959082323165540     
  0.959082323165540       0.999400710079116       0.761904353434535     
  0.704766851173441     
  0.260000000000000       0.736015943745369       0.749082850682969     
  0.749082850682969       0.759045559288170       0.534526021316743     
  0.537550613098520     
  0.300000000000000       0.612629916651888       0.584938017819887     
  0.584938017819887       0.571603719658042       0.377233042206104     
  0.412897647919391     
  0.340000000000000       0.506975188663133       0.456572132777816     
  0.456572132777816       0.426085632967739       0.266503196768325     
  0.318245901803832     
  0.380000000000000       0.416168074550663       0.356295109589419     
  0.356295109589419       0.313007194854305       0.187449039377643     
  0.244559610222935     
  0.420000000000000       0.338354026234161       0.278346450229790     
  0.278346450229790       0.226368420609527       0.130736072658104     
  0.187152115265692     
  0.460000000000000       0.271401337293702       0.217484971395164     
  0.217484971395164       0.160621988779861       9.008331747723193E-002
  0.142073789724078     
  0.500000000000000       0.214394270888586       0.170074018908377     
  0.170074018908377       0.111437529377347       6.106380804900214E-002
  0.106628296781257     
  0.540000000000000       0.166237728452055       0.133195810692674     
  0.133195810692674       7.524917726091915E-002  4.048742280305360E-002
  7.882058879119115E-002
  0.580000000000000       0.126085891113101       0.104277448943834     
  0.104277448943834       4.925629258864449E-002  2.614886796958694E-002
  5.716679388136422E-002
  0.620000000000000       9.305808238701074E-002  8.145492373690613E-002
  8.145492373690613E-002  3.103124628915469E-002  1.632722826075826E-002
  4.044502905371450E-002
  0.660000000000000       6.639168257614991E-002  6.332842772203742E-002
  6.332842772203742E-002  1.865325488745335E-002  9.774325308831150E-003
  2.773305187892620E-002
  0.700000000000000       4.544021994836754E-002  4.870715831471735E-002
  4.870715831471735E-002  1.058006807674122E-002  5.537805771743667E-003
  1.827279097848594E-002
  0.740000000000000       2.944898853470109E-002  3.677455669689950E-002
  3.677455669689950E-002  5.563733579132048E-003  2.922805301993714E-003
  1.141411529546294E-002
  0.780000000000000       1.774800326984122E-002  2.694039950214327E-002
  2.694039950214327E-002  2.648935867512327E-003  1.400604922459549E-003
  6.642827921223700E-003
  0.820000000000000       9.657291305266597E-003  1.879725938968757E-002
  1.879725938968757E-002  1.097745132975376E-003  5.857915788932680E-004
  3.494224641312297E-003
  0.860000000000000       4.507235821269063E-003  1.210741637811013E-002
  1.210741637811013E-002  3.686115171531468E-004  1.987227163332256E-004
  1.577564565655074E-003
  0.900000000000000       1.624228656193426E-003  6.781050078187371E-003
  6.781050078187371E-003  8.651870437129412E-005  4.716693824604007E-005
  5.506708431521142E-004
