  0.100000000000000        1.62088869239229        2.06939156584815     
   2.06939156584815        2.25346109731975        2.58706468879085     
   1.95116145128482     
  0.140000000000000        1.28519495320280        1.58198927122658     
   1.58198927122658        1.70818227442586        1.64022098355385     
   1.32325451696380     
  0.180000000000000        1.05289082145147        1.22764946210137     
   1.22764946210137        1.30807832866563        1.09951404847507     
  0.946684497492629     
  0.220000000000000       0.874199024730025       0.958145216825317     
  0.958145216825317        1.00103930827147       0.758633365319150     
  0.698501250306773     
  0.260000000000000       0.728900589307930       0.748960324062409     
  0.748960324062409       0.761507791114697       0.531456113363241     
  0.525269375241663     
  0.300000000000000       0.607083850667912       0.585548997422726     
  0.585548997422726       0.574110492970849       0.375195982412408     
  0.399578346027613     
  0.340000000000000       0.503103747628593       0.457521007439299     
  0.457521007439299       0.427456691669871       0.265015818684875     
  0.305733653864621     
  0.380000000000000       0.413649179953419       0.357109425859637     
  0.357109425859637       0.313847483455134       0.186526377380338     
  0.234529732315264     
  0.420000000000000       0.336798313081781       0.278696966449459     
  0.278696966449459       0.226598097951419       0.130259113370949     
  0.179632139664393     
  0.460000000000000       0.270699588705470       0.217618679085285     
  0.217618679085285       0.160414120444767       8.988924928392394E-002
  0.136999649034926     
  0.500000000000000       0.214248396967619       0.170027685313540     
  0.170027685313540       0.110985696174765       6.105136840055344E-002
  0.103668823802327     
  0.540000000000000       0.166504487976171       0.132939622315388     
  0.132939622315388       7.478007881437757E-002  4.062502772593560E-002
  7.750983727714619E-002
  0.580000000000000       0.126504413668044       0.103968157059576     
  0.103968157059576       4.879099036112464E-002  2.632750136724361E-002
  5.709730013359596E-002
  0.620000000000000       9.357995618460989E-002  8.114963541841655E-002
  8.114963541841655E-002  3.067749571388153E-002  1.651962456821107E-002
  4.120979963448346E-002
  0.660000000000000       6.693459167774331E-002  6.307348281219910E-002
  6.307348281219910E-002  1.843088037023557E-002  9.945714591656492E-003
  2.897636515213410E-002
  0.700000000000000       4.592570060857839E-002  4.849946251986672E-002
  4.849946251986672E-002  1.047041029996740E-002  5.677368562852187E-003
  1.967852409371286E-002
  0.740000000000000       2.985776985854970E-002  3.662588716230231E-002
  3.662588716230231E-002  5.545204957096829E-003  3.025459104505467E-003
  1.276330118493862E-002
  0.780000000000000       1.805921953154625E-002  2.684226635657104E-002
  2.684226635657104E-002  2.677092483314938E-003  1.468246136956761E-003
  7.775807480239826E-003
  0.820000000000000       9.862486935458152E-003  1.874407351686437E-002
  1.874407351686437E-002  1.141137336739044E-003  6.245593282612510E-004
  4.331165200846429E-003
  0.860000000000000       4.626858801639891E-003  1.209285941819388E-002
  1.209285941819388E-002  4.035415631818057E-004  2.172589254193115E-004
  2.106192575823626E-003
  0.900000000000000       1.677747545815258E-003  6.783229465804621E-003
  6.783229465804621E-003  1.047133800739478E-004  5.361664347957259E-005
  8.143110065782456E-004
