  0.100000000000000        1.56287627859663        2.04234690763434     
   2.04234690763434        2.27102100460069        2.54634322140418     
   1.63992379371144     
  0.140000000000000        1.28135741370637        1.57638266637707     
   1.57638266637707        1.71897308277114        1.63272047853918     
   1.19501913607817     
  0.180000000000000        1.06572071554217        1.22519684002394     
   1.22519684002394        1.30925583329420        1.10224829321502     
  0.904867149898118     
  0.220000000000000       0.890418211057930       0.955118778778835     
  0.955118778778835       0.997128202835543       0.764474817016823     
  0.698840532989736     
  0.260000000000000       0.743650066217279       0.745332796100768     
  0.745332796100768       0.755787465660566       0.537506678096974     
  0.544420005877189     
  0.300000000000000       0.618884619704656       0.581849687785852     
  0.581849687785852       0.568661439438901       0.379959726315033     
  0.425303972491143     
  0.340000000000000       0.511728111186948       0.454322765824357     
  0.454322765824357       0.423557122936885       0.268487076268660     
  0.331672993927775     
  0.380000000000000       0.419399521337873       0.354762056236737     
  0.354762056236737       0.311351159365891       0.188807551177208     
  0.257078828477571     
  0.420000000000000       0.340284797030016       0.277240995484349     
  0.277240995484349       0.225323801879693       0.131590423198333     
  0.197324199431507     
  0.460000000000000       0.272523007676504       0.216882048566130     
  0.216882048566130       0.160121816555833       9.054386893102527E-002
  0.149577956108405     
  0.500000000000000       0.214845862684962       0.169859975894282     
  0.169859975894282       0.111284092809119       6.120807860432245E-002
  0.111578356848173     
  0.540000000000000       0.166227798856801       0.133163952466201     
  0.133163952466201       7.529612586596696E-002  4.048644948814951E-002
  8.158436440396089E-002
  0.580000000000000       0.125786179219118       0.104352646086464     
  0.104352646086464       4.938493477263661E-002  2.603910326711623E-002
  5.823707699549503E-002
  0.620000000000000       9.264535116190784E-002  8.162029370944719E-002
  8.162029370944719E-002  3.115460000357155E-002  1.618318785161581E-002
  4.029951687050720E-002
  0.660000000000000       6.599828407416405E-002  6.349062722061295E-002
  6.349062722061295E-002  1.874283144189072E-002  9.629504813638935E-003
  2.686406014875321E-002
  0.700000000000000       4.506153073823481E-002  4.882264161201945E-002
  4.882264161201945E-002  1.062426847896589E-002  5.416020486046285E-003
  1.707626698015546E-002
  0.740000000000000       2.915188548928493E-002  3.684934826288078E-002
  3.684934826288078E-002  5.570971476523077E-003  2.832419842521810E-003
  1.020760367375890E-002
  0.780000000000000       1.753858723858906E-002  2.696663204313709E-002
  2.696663204313709E-002  2.633313505884061E-003  1.342406688299098E-003
  5.617850065565795E-003
  0.820000000000000       9.529782460295941E-003  1.879732782283703E-002
  1.879732782283703E-002  1.075646721670538E-003  5.535209983798247E-004
  2.755875228850279E-003
  0.860000000000000       4.442179533684760E-003  1.209481604024202E-002
  1.209481604024202E-002  3.510523064417080E-004  1.843909655218820E-004
  1.136523243380566E-003
  0.900000000000000       1.599889652502267E-003  6.760029796594421E-003
  6.760029796594421E-003  7.798797167284353E-005  4.267865116890784E-005
  3.507045889257776E-004
